------------------------------,--------------------
2022-10-05 04:49:57,16.4
2022-10-05 04:59:57,16.4
2022-10-05 05:09:57,16.4
2022-10-05 05:19:57,16.5
2022-10-05 05:29:57,16.4
2022-10-05 05:39:57,16.4
2022-10-05 05:49:57,16.4
2022-10-05 05:59:57,16.4
2022-10-05 06:09:57,16.4
2022-10-05 06:19:57,16.4
2022-10-05 06:29:57,16.4
2022-10-05 06:39:57,16.3
2022-10-05 06:49:57,16.3
2022-10-05 06:59:57,16.4
2022-10-05 07:09:57,16.3
2022-10-05 07:19:57,16.4
2022-10-05 07:29:57,16.3
2022-10-05 07:39:57,16.4
2022-10-05 07:49:57,16.3
2022-10-05 07:59:57,16.3
2022-10-05 08:09:57,16.4
2022-10-05 08:19:57,16.4
2022-10-05 08:29:57,16.3
2022-10-05 08:39:57,16.3
2022-10-05 08:49:57,16.3
2022-10-05 08:59:57,16.3
2022-10-05 09:09:57,16.3
2022-10-05 09:19:57,16.3
2022-10-05 09:29:57,16.3
2022-10-05 09:39:57,16.3
2022-10-05 09:49:57,16.3
2022-10-05 09:59:57,16.3
2022-10-05 10:09:57,16.3
2022-10-05 10:19:57,16.4
2022-10-05 10:29:57,16.3
2022-10-05 10:39:57,16.3
2022-10-05 10:49:57,16.3
2022-10-05 10:59:57,16.3
2022-10-05 11:09:57,16.3
2022-10-05 11:19:57,16.3
2022-10-05 11:29:57,16.3
2022-10-05 11:39:57,16.3
2022-10-05 11:49:57,16.2
2022-10-05 11:59:57,16.2
2022-10-05 12:09:57,16.2
2022-10-05 12:19:57,16.2
2022-10-05 12:29:57,16.2
2022-10-05 12:39:57,16.1
2022-10-05 12:49:57,16.1
2022-10-05 12:59:57,16.1
2022-10-05 13:09:57,16.1
2022-10-05 13:19:57,16.1
2022-10-05 13:29:57,16.1
2022-10-05 13:39:57,16.0
2022-10-05 13:49:57,16.1
2022-10-05 13:59:57,16.0
2022-10-05 14:09:57,16.0
2022-10-05 14:19:57,16.0
2022-10-05 14:29:57,15.9
2022-10-05 14:39:57,16.0
2022-10-05 14:49:57,15.9
2022-10-05 14:59:57,15.9
2022-10-05 15:09:57,15.9
2022-10-05 15:19:57,15.9
2022-10-05 15:29:57,15.9
2022-10-05 15:39:57,15.9
2022-10-05 15:49:57,15.9
2022-10-05 15:59:57,15.8
2022-10-05 16:09:57,15.9
2022-10-05 16:19:57,15.9
2022-10-05 16:29:57,15.9
2022-10-05 16:39:57,15.8
2022-10-05 16:49:57,15.9
2022-10-05 16:59:57,15.9
2022-10-05 17:09:57,15.9
2022-10-05 17:19:57,15.8
2022-10-05 17:29:57,15.8
2022-10-05 17:39:57,15.9
2022-10-05 17:49:57,15.9
2022-10-05 17:59:57,15.9
2022-10-05 18:09:57,15.9
2022-10-05 18:19:57,15.9
2022-10-05 18:29:57,15.9
2022-10-05 18:39:57,15.9
2022-10-05 18:49:57,15.9
2022-10-05 18:59:57,15.9
2022-10-05 19:09:57,15.9
2022-10-05 19:19:57,16.0
2022-10-05 19:29:57,16.0
2022-10-05 19:39:57,16.0
2022-10-05 19:49:57,16.1
2022-10-05 19:59:57,16.1
2022-10-05 20:09:57,19.3
2022-10-05 20:19:57,21.1
2022-10-05 20:29:57,20.9
2022-10-05 20:39:57,20.9
2022-10-05 20:49:57,21.2
2022-10-05 20:59:57,21.1
2022-10-05 21:09:57,21.2
2022-10-05 21:19:57,21.3
2022-10-05 21:29:57,21.4
2022-10-05 21:39:57,21.5
2022-10-05 21:49:57,21.6
2022-10-05 21:59:57,21.6
2022-10-05 22:09:57,21.7
2022-10-05 22:19:57,21.8
2022-10-05 22:29:57,21.9
2022-10-05 22:39:57,22.0
2022-10-05 22:49:57,22.0
2022-10-05 22:59:57,22.0
2022-10-05 23:09:57,22.1
2022-10-05 23:19:57,22.2
2022-10-05 23:29:57,22.2
2022-10-05 23:39:57,22.6
2022-10-05 23:49:57,21.9
2022-10-05 23:59:57,21.4
2022-10-06 00:09:57,21.1
2022-10-06 00:19:57,21.0
