------------------------------,--------------------
2022-10-05 05:00:54,16.5
2022-10-05 05:10:54,16.5
2022-10-05 05:20:54,16.4
2022-10-05 05:30:54,16.4
2022-10-05 05:40:54,16.4
2022-10-05 05:50:54,16.4
2022-10-05 06:00:54,16.4
2022-10-05 06:10:54,16.4
2022-10-05 06:20:54,16.4
2022-10-05 06:30:54,16.5
2022-10-05 06:40:54,16.4
2022-10-05 06:50:54,16.4
2022-10-05 07:00:54,16.4
2022-10-05 07:10:54,16.4
2022-10-05 07:20:54,16.4
2022-10-05 07:30:54,16.4
2022-10-05 07:40:54,16.4
2022-10-05 07:50:54,16.4
2022-10-05 08:00:54,16.4
2022-10-05 08:10:54,16.4
2022-10-05 08:20:54,16.4
2022-10-05 08:30:54,16.4
2022-10-05 08:40:54,16.3
2022-10-05 08:50:54,16.3
2022-10-05 09:00:54,16.3
2022-10-05 09:10:54,16.3
2022-10-05 09:20:54,16.4
2022-10-05 09:30:54,16.3
2022-10-05 09:40:54,16.3
2022-10-05 09:50:54,16.3
2022-10-05 10:00:54,16.2
2022-10-05 10:10:54,16.3
2022-10-05 10:20:54,16.3
2022-10-05 10:30:54,16.4
2022-10-05 10:40:54,16.3
2022-10-05 10:50:54,16.3
2022-10-05 11:00:54,16.4
2022-10-05 11:10:54,16.3
2022-10-05 11:20:54,16.3
2022-10-05 11:30:54,16.4
2022-10-05 11:40:54,16.3
2022-10-05 11:50:54,16.3
2022-10-05 12:00:54,16.3
2022-10-05 12:10:54,16.3
2022-10-05 12:20:54,16.2
2022-10-05 12:30:54,16.2
2022-10-05 12:40:54,16.1
2022-10-05 12:50:54,16.1
2022-10-05 13:00:54,16.2
2022-10-05 13:10:54,16.1
2022-10-05 13:20:54,16.1
2022-10-05 13:30:54,16.1
2022-10-05 13:40:54,16.1
2022-10-05 13:50:54,16.1
2022-10-05 14:00:54,16.1
2022-10-05 14:10:54,16.0
2022-10-05 14:20:54,16.1
2022-10-05 14:30:54,16.0
2022-10-05 14:40:54,16.0
2022-10-05 14:50:54,16.0
2022-10-05 15:00:54,15.9
2022-10-05 15:10:54,16.0
2022-10-05 15:20:54,15.9
2022-10-05 15:30:54,15.9
2022-10-05 15:40:54,15.9
2022-10-05 15:50:54,15.8
2022-10-05 16:00:54,15.9
2022-10-05 16:10:54,15.9
2022-10-05 16:20:54,15.9
2022-10-05 16:30:54,15.9
2022-10-05 16:40:54,15.9
2022-10-05 16:50:54,15.9
2022-10-05 17:00:54,15.9
2022-10-05 17:10:54,15.9
2022-10-05 17:20:54,15.9
2022-10-05 17:30:54,15.9
2022-10-05 17:40:54,15.9
2022-10-05 17:50:54,15.9
2022-10-05 18:00:54,15.9
2022-10-05 18:10:54,15.9
2022-10-05 18:20:54,15.9
2022-10-05 18:30:54,15.9
2022-10-05 18:40:54,15.9
2022-10-05 18:50:54,15.9
2022-10-05 19:00:54,15.9
2022-10-05 19:10:54,16.0
2022-10-05 19:20:54,16.0
2022-10-05 19:30:54,16.0
2022-10-05 19:40:54,16.1
2022-10-05 19:50:54,16.1
2022-10-05 20:00:54,16.1
2022-10-05 20:10:54,20.1
2022-10-05 20:20:54,21.0
2022-10-05 20:30:54,21.0
2022-10-05 20:40:54,20.8
2022-10-05 20:50:54,21.0
2022-10-05 21:00:54,21.1
2022-10-05 21:10:54,21.1
2022-10-05 21:20:54,21.2
2022-10-05 21:30:54,21.4
2022-10-05 21:40:54,21.4
2022-10-05 21:50:54,21.5
2022-10-05 22:00:54,21.6
2022-10-05 22:10:54,21.7
2022-10-05 22:20:54,21.8
2022-10-05 22:30:54,21.8
2022-10-05 22:40:54,21.9
2022-10-05 22:50:54,21.9
2022-10-05 23:00:54,22.0
2022-10-05 23:10:54,22.1
2022-10-05 23:20:54,22.2
2022-10-05 23:30:54,22.2
2022-10-05 23:40:54,22.4
2022-10-05 23:50:54,21.9
2022-10-06 00:00:54,21.4
2022-10-06 00:10:54,21.0
2022-10-06 00:20:54,20.8
