------------------------------,--------------------
2022-10-05 04:58:42,16.5
2022-10-05 05:08:42,16.5
2022-10-05 05:18:42,16.5
2022-10-05 05:28:42,16.4
2022-10-05 05:38:42,16.4
2022-10-05 05:48:42,16.5
2022-10-05 05:58:42,16.4
2022-10-05 06:08:42,16.4
2022-10-05 06:18:42,16.4
2022-10-05 06:28:42,16.4
2022-10-05 06:38:42,16.4
2022-10-05 06:48:42,16.4
2022-10-05 06:58:42,16.4
2022-10-05 07:08:42,16.4
2022-10-05 07:18:42,16.4
2022-10-05 07:28:42,16.4
2022-10-05 07:38:42,16.4
2022-10-05 07:48:42,16.4
2022-10-05 07:58:42,16.4
2022-10-05 08:08:42,16.4
2022-10-05 08:18:42,16.4
2022-10-05 08:28:42,16.3
2022-10-05 08:38:42,16.3
2022-10-05 08:48:42,16.4
2022-10-05 08:58:42,16.3
2022-10-05 09:08:42,16.3
2022-10-05 09:18:42,16.4
2022-10-05 09:28:42,16.4
2022-10-05 09:38:42,16.3
2022-10-05 09:48:42,16.4
2022-10-05 09:58:42,16.3
2022-10-05 10:08:42,16.4
2022-10-05 10:18:42,16.4
2022-10-05 10:28:42,16.4
2022-10-05 10:38:42,16.4
2022-10-05 10:48:42,16.3
2022-10-05 10:58:42,16.4
2022-10-05 11:08:42,16.4
2022-10-05 11:18:42,16.3
2022-10-05 11:28:42,16.3
2022-10-05 11:38:42,16.3
2022-10-05 11:48:42,16.3
2022-10-05 11:58:42,16.3
2022-10-05 12:08:42,16.3
2022-10-05 12:18:42,16.2
2022-10-05 12:28:42,16.3
2022-10-05 12:38:42,16.2
2022-10-05 12:48:42,16.2
2022-10-05 12:58:42,16.2
2022-10-05 13:08:42,16.2
2022-10-05 13:18:42,16.2
2022-10-05 13:28:42,16.1
2022-10-05 13:38:42,16.1
2022-10-05 13:48:42,16.1
2022-10-05 13:58:42,16.1
2022-10-05 14:08:42,16.0
2022-10-05 14:18:42,16.1
2022-10-05 14:28:42,16.0
2022-10-05 14:38:42,16.0
2022-10-05 14:48:42,16.1
2022-10-05 14:58:42,16.0
2022-10-05 15:08:42,15.9
2022-10-05 15:18:42,16.0
2022-10-05 15:28:42,16.0
2022-10-05 15:38:42,15.9
2022-10-05 15:48:42,15.9
2022-10-05 15:58:42,15.9
2022-10-05 16:08:42,15.9
2022-10-05 16:18:42,16.0
2022-10-05 16:28:42,15.9
2022-10-05 16:38:42,15.9
2022-10-05 16:48:42,15.9
2022-10-05 16:58:42,16.0
2022-10-05 17:08:42,15.9
2022-10-05 17:18:42,15.9
2022-10-05 17:28:42,15.9
2022-10-05 17:38:42,15.9
2022-10-05 17:48:42,15.9
2022-10-05 17:58:42,15.9
2022-10-05 18:08:42,15.9
2022-10-05 18:18:42,16.0
2022-10-05 18:28:42,15.9
2022-10-05 18:38:42,15.9
2022-10-05 18:48:42,16.0
2022-10-05 18:58:42,16.0
2022-10-05 19:08:42,16.0
2022-10-05 19:18:42,16.0
2022-10-05 19:28:42,16.1
2022-10-05 19:38:42,16.1
2022-10-05 19:48:42,16.2
2022-10-05 19:58:42,16.1
2022-10-05 20:08:42,17.6
2022-10-05 20:18:42,21.0
2022-10-05 20:28:42,20.9
2022-10-05 20:38:42,20.8
2022-10-05 20:48:42,21.2
2022-10-05 20:58:42,21.3
2022-10-05 21:08:42,21.2
2022-10-05 21:18:42,21.3
2022-10-05 21:28:42,21.4
2022-10-05 21:38:42,21.6
2022-10-05 21:48:42,21.7
2022-10-05 21:58:42,21.7
2022-10-05 22:08:42,21.8
2022-10-05 22:18:42,21.8
2022-10-05 22:28:42,21.9
2022-10-05 22:38:42,22.0
2022-10-05 22:48:42,22.0
2022-10-05 22:58:42,22.1
2022-10-05 23:08:42,22.1
2022-10-05 23:18:42,22.2
2022-10-05 23:28:42,22.3
2022-10-05 23:38:42,22.6
2022-10-05 23:48:42,22.1
2022-10-05 23:58:42,21.5
2022-10-06 00:08:42,21.2
2022-10-06 00:18:42,21.0
