------------------------------,--------------------
2022-10-05 04:50:26,16.5
2022-10-05 05:00:26,16.5
2022-10-05 05:10:26,16.5
2022-10-05 05:20:26,16.5
2022-10-05 05:30:26,16.5
2022-10-05 05:40:26,16.5
2022-10-05 05:50:26,16.4
2022-10-05 06:00:26,16.5
2022-10-05 06:10:26,16.5
2022-10-05 06:20:26,16.5
2022-10-05 06:30:26,16.5
2022-10-05 06:40:26,16.5
2022-10-05 06:50:26,16.5
2022-10-05 07:00:26,16.4
2022-10-05 07:10:26,16.4
2022-10-05 07:20:26,16.4
2022-10-05 07:30:26,16.4
2022-10-05 07:40:26,16.4
2022-10-05 07:50:26,16.4
2022-10-05 08:00:26,16.5
2022-10-05 08:10:26,16.4
2022-10-05 08:20:26,16.4
2022-10-05 08:30:26,16.4
2022-10-05 08:40:26,16.4
2022-10-05 08:50:26,16.4
2022-10-05 09:00:26,16.4
2022-10-05 09:10:26,16.4
2022-10-05 09:20:26,16.4
2022-10-05 09:30:26,16.4
2022-10-05 09:40:26,16.4
2022-10-05 09:50:26,16.4
2022-10-05 10:00:26,16.4
2022-10-05 10:10:26,16.4
2022-10-05 10:20:26,16.4
2022-10-05 10:30:26,16.3
2022-10-05 10:40:26,16.4
2022-10-05 10:50:26,16.4
2022-10-05 11:00:26,16.3
2022-10-05 11:10:26,16.4
2022-10-05 11:20:26,16.4
2022-10-05 11:30:26,16.3
2022-10-05 11:40:26,16.4
2022-10-05 11:50:26,16.3
2022-10-05 12:00:26,16.3
2022-10-05 12:10:26,16.3
2022-10-05 12:20:26,16.3
2022-10-05 12:30:26,16.2
2022-10-05 12:40:26,16.2
2022-10-05 12:50:26,16.2
2022-10-05 13:00:26,16.2
2022-10-05 13:10:26,16.1
2022-10-05 13:20:26,16.2
2022-10-05 13:30:26,16.2
2022-10-05 13:40:26,16.1
2022-10-05 13:50:26,16.1
2022-10-05 14:00:26,16.1
2022-10-05 14:10:26,16.1
2022-10-05 14:20:26,16.1
2022-10-05 14:30:26,16.1
2022-10-05 14:40:26,16.0
2022-10-05 14:50:26,16.0
2022-10-05 15:00:26,16.1
2022-10-05 15:10:26,16.0
2022-10-05 15:20:26,16.0
2022-10-05 15:30:26,16.0
2022-10-05 15:40:26,15.9
2022-10-05 15:50:26,15.9
2022-10-05 16:00:26,15.9
2022-10-05 16:10:26,16.0
2022-10-05 16:20:26,16.0
2022-10-05 16:30:26,15.9
2022-10-05 16:40:26,16.0
2022-10-05 16:50:26,16.0
2022-10-05 17:00:26,16.0
2022-10-05 17:10:26,15.9
2022-10-05 17:20:26,15.9
2022-10-05 17:30:26,15.9
2022-10-05 17:40:26,15.9
2022-10-05 17:50:26,15.9
2022-10-05 18:00:26,16.0
2022-10-05 18:10:26,16.0
2022-10-05 18:20:26,15.9
2022-10-05 18:30:26,16.0
2022-10-05 18:40:26,16.0
2022-10-05 18:50:26,16.0
2022-10-05 19:00:26,16.0
2022-10-05 19:10:26,16.0
2022-10-05 19:20:26,16.1
2022-10-05 19:30:26,16.1
2022-10-05 19:40:26,16.1
2022-10-05 19:50:26,16.1
2022-10-05 20:00:26,16.2
2022-10-05 20:10:26,19.7
2022-10-05 20:20:26,21.2
2022-10-05 20:30:26,21.1
2022-10-05 20:40:26,20.9
2022-10-05 20:50:26,21.1
2022-10-05 21:00:26,21.1
2022-10-05 21:10:26,21.3
2022-10-05 21:20:26,21.4
2022-10-05 21:30:26,21.6
2022-10-05 21:40:26,21.6
2022-10-05 21:50:26,21.7
2022-10-05 22:00:26,21.9
2022-10-05 22:10:26,21.9
2022-10-05 22:20:26,22.0
2022-10-05 22:30:26,22.1
2022-10-05 22:40:26,22.1
2022-10-05 22:50:26,22.1
2022-10-05 23:00:26,22.2
2022-10-05 23:10:26,22.3
2022-10-05 23:20:26,22.3
2022-10-05 23:30:26,22.4
2022-10-05 23:40:26,22.7
2022-10-05 23:50:26,22.1
2022-10-06 00:00:26,21.6
2022-10-06 00:10:26,21.3
2022-10-06 00:20:26,21.6
