------------------------------,--------------------
2022-10-05 04:49:11,16.6
2022-10-05 04:59:11,16.5
2022-10-05 05:09:11,16.6
2022-10-05 05:19:11,16.4
2022-10-05 05:29:11,16.5
2022-10-05 05:39:11,16.5
2022-10-05 05:49:11,16.5
2022-10-05 05:59:11,16.5
2022-10-05 06:09:11,16.5
2022-10-05 06:19:11,16.4
2022-10-05 06:29:11,16.5
2022-10-05 06:39:11,16.5
2022-10-05 06:49:11,16.5
2022-10-05 06:59:11,16.4
2022-10-05 07:09:11,16.4
2022-10-05 07:19:11,16.4
2022-10-05 07:29:11,16.5
2022-10-05 07:39:11,16.4
2022-10-05 07:49:11,16.4
2022-10-05 07:59:11,16.4
2022-10-05 08:09:11,16.4
2022-10-05 08:19:11,16.4
2022-10-05 08:29:11,16.4
2022-10-05 08:39:11,16.4
2022-10-05 08:49:11,16.4
2022-10-05 08:59:11,16.4
2022-10-05 09:09:11,16.4
2022-10-05 09:19:11,16.4
2022-10-05 09:29:11,16.4
2022-10-05 09:39:11,16.4
2022-10-05 09:49:11,16.4
2022-10-05 09:59:11,16.4
2022-10-05 10:09:11,16.4
2022-10-05 10:19:11,16.4
2022-10-05 10:29:11,16.4
2022-10-05 10:39:11,16.4
2022-10-05 10:49:11,16.4
2022-10-05 10:59:11,16.4
2022-10-05 11:09:11,16.4
2022-10-05 11:19:11,16.3
2022-10-05 11:29:11,16.4
2022-10-05 11:39:11,16.3
2022-10-05 11:49:11,16.3
2022-10-05 11:59:11,16.4
2022-10-05 12:09:11,16.3
2022-10-05 12:19:11,16.3
2022-10-05 12:29:11,16.3
2022-10-05 12:39:11,16.2
2022-10-05 12:49:11,16.3
2022-10-05 12:59:11,16.2
2022-10-05 13:09:11,16.1
2022-10-05 13:19:11,16.1
2022-10-05 13:29:11,16.2
2022-10-05 13:39:11,16.2
2022-10-05 13:49:11,16.1
2022-10-05 13:59:11,16.1
2022-10-05 14:09:11,16.1
2022-10-05 14:19:11,16.1
2022-10-05 14:29:11,16.1
2022-10-05 14:39:11,16.1
2022-10-05 14:49:11,16.0
2022-10-05 14:59:11,16.0
2022-10-05 15:09:11,16.0
2022-10-05 15:19:11,16.0
2022-10-05 15:29:11,16.0
2022-10-05 15:39:11,16.0
2022-10-05 15:49:11,16.0
2022-10-05 15:59:11,15.9
2022-10-05 16:09:11,15.9
2022-10-05 16:19:11,16.0
2022-10-05 16:29:11,15.9
2022-10-05 16:39:11,15.9
2022-10-05 16:49:11,15.9
2022-10-05 16:59:11,15.9
2022-10-05 17:09:11,15.9
2022-10-05 17:19:11,16.0
2022-10-05 17:29:11,16.0
2022-10-05 17:39:11,15.9
2022-10-05 17:49:11,15.9
2022-10-05 17:59:11,16.0
2022-10-05 18:09:11,16.0
2022-10-05 18:19:11,16.0
2022-10-05 18:29:11,16.0
2022-10-05 18:39:11,16.0
2022-10-05 18:49:11,16.0
2022-10-05 18:59:11,16.1
2022-10-05 19:09:11,16.1
2022-10-05 19:19:11,16.0
2022-10-05 19:29:11,16.1
2022-10-05 19:39:11,16.2
2022-10-05 19:49:11,16.2
2022-10-05 19:59:11,16.2
2022-10-05 20:09:11,18.3
2022-10-05 20:19:11,21.2
2022-10-05 20:29:11,21.1
2022-10-05 20:39:11,21.0
2022-10-05 20:49:11,21.1
2022-10-05 20:59:11,21.2
2022-10-05 21:09:11,21.2
2022-10-05 21:19:11,21.4
2022-10-05 21:29:11,21.4
2022-10-05 21:39:11,21.6
2022-10-05 21:49:11,21.7
2022-10-05 21:59:11,21.8
2022-10-05 22:09:11,21.9
2022-10-05 22:19:11,21.9
2022-10-05 22:29:11,22.0
2022-10-05 22:39:11,22.1
2022-10-05 22:49:11,22.1
2022-10-05 22:59:11,22.2
2022-10-05 23:09:11,22.2
2022-10-05 23:19:11,22.3
2022-10-05 23:29:11,22.3
2022-10-05 23:39:11,22.6
2022-10-05 23:49:11,22.4
2022-10-05 23:59:11,21.8
2022-10-06 00:09:11,21.4
2022-10-06 00:19:11,21.3
