------------------------------,--------------------
2022-10-05 04:51:28,16.5
2022-10-05 05:01:28,16.4
2022-10-05 05:11:28,16.5
2022-10-05 05:21:28,16.4
2022-10-05 05:31:28,16.5
2022-10-05 05:41:28,16.5
2022-10-05 05:51:28,16.4
2022-10-05 06:01:28,16.5
2022-10-05 06:11:28,16.5
2022-10-05 06:21:28,16.4
2022-10-05 06:31:28,16.4
2022-10-05 06:41:28,16.5
2022-10-05 06:51:28,16.5
2022-10-05 07:01:28,16.4
2022-10-05 07:11:28,16.4
2022-10-05 07:21:28,16.4
2022-10-05 07:31:28,16.4
2022-10-05 07:41:28,16.4
2022-10-05 07:51:28,16.4
2022-10-05 08:01:28,16.4
2022-10-05 08:11:28,16.4
2022-10-05 08:21:28,16.3
2022-10-05 08:31:28,16.4
2022-10-05 08:41:28,16.4
2022-10-05 08:51:28,16.3
2022-10-05 09:01:28,16.4
2022-10-05 09:11:28,16.4
2022-10-05 09:21:28,16.4
2022-10-05 09:31:28,16.4
2022-10-05 09:41:28,16.4
2022-10-05 09:51:28,16.3
2022-10-05 10:01:28,16.4
2022-10-05 10:11:28,16.4
2022-10-05 10:21:28,16.4
2022-10-05 10:31:28,16.3
2022-10-05 10:41:28,16.3
2022-10-05 10:51:28,16.4
2022-10-05 11:01:28,16.3
2022-10-05 11:11:28,16.3
2022-10-05 11:21:28,16.4
2022-10-05 11:31:28,16.3
2022-10-05 11:41:28,16.3
2022-10-05 11:51:28,16.3
2022-10-05 12:01:28,16.3
2022-10-05 12:11:28,16.3
2022-10-05 12:21:28,16.3
2022-10-05 12:31:28,16.2
2022-10-05 12:41:28,16.2
2022-10-05 12:51:28,16.2
2022-10-05 13:01:28,16.2
2022-10-05 13:11:28,16.2
2022-10-05 13:21:28,16.2
2022-10-05 13:31:28,16.1
2022-10-05 13:41:28,16.1
2022-10-05 13:51:28,16.1
2022-10-05 14:01:28,16.1
2022-10-05 14:11:28,16.0
2022-10-05 14:21:28,16.0
2022-10-05 14:31:28,16.1
2022-10-05 14:41:28,16.0
2022-10-05 14:51:28,16.0
2022-10-05 15:01:28,16.0
2022-10-05 15:11:28,16.0
2022-10-05 15:21:28,15.9
2022-10-05 15:31:28,15.9
2022-10-05 15:41:28,15.9
2022-10-05 15:51:28,15.9
2022-10-05 16:01:28,15.9
2022-10-05 16:11:28,15.9
2022-10-05 16:21:28,15.9
2022-10-05 16:31:28,15.9
2022-10-05 16:41:28,15.9
2022-10-05 16:51:28,15.9
2022-10-05 17:01:28,15.9
2022-10-05 17:11:28,15.9
2022-10-05 17:21:28,15.9
2022-10-05 17:31:28,15.9
2022-10-05 17:41:28,15.9
2022-10-05 17:51:28,15.9
2022-10-05 18:01:28,15.9
2022-10-05 18:11:28,16.0
2022-10-05 18:21:28,15.9
2022-10-05 18:31:28,16.0
2022-10-05 18:41:28,16.0
2022-10-05 18:51:28,15.9
2022-10-05 19:01:28,16.0
2022-10-05 19:11:28,16.0
2022-10-05 19:21:28,16.1
2022-10-05 19:31:28,16.1
2022-10-05 19:41:28,16.1
2022-10-05 19:51:28,16.1
2022-10-05 20:01:28,16.1
2022-10-05 20:11:28,20.9
2022-10-05 20:21:28,21.2
2022-10-05 20:31:28,21.0
2022-10-05 20:41:28,20.9
2022-10-05 20:51:28,21.2
2022-10-05 21:01:28,21.2
2022-10-05 21:11:28,21.3
2022-10-05 21:21:28,21.5
2022-10-05 21:31:28,21.5
2022-10-05 21:41:28,21.7
2022-10-05 21:51:28,21.8
2022-10-05 22:01:28,21.9
2022-10-05 22:11:28,21.9
2022-10-05 22:21:28,22.0
2022-10-05 22:31:28,22.1
2022-10-05 22:41:28,22.1
2022-10-05 22:51:28,22.1
2022-10-05 23:01:28,22.2
2022-10-05 23:11:28,22.3
2022-10-05 23:21:28,22.3
2022-10-05 23:31:28,22.4
2022-10-05 23:41:28,22.7
2022-10-05 23:51:28,21.9
2022-10-06 00:01:28,21.4
2022-10-06 00:11:28,21.3
2022-10-06 00:21:28,21.2
