time,temp,file_i,serial
2022-10-11T21:22:24Z,0.3,4,0460 1700 1840 09
2022-10-11T21:32:24Z,0.3,4,0460 1700 1840 09
2022-10-11T18:41:56Z,0.3,5,04A5 3700 374B 0F
2022-10-11T18:51:56Z,0.3,5,04A5 3700 374B 0F
2022-10-11T19:01:56Z,0.3,5,04A5 3700 374B 0F
2022-10-11T19:11:56Z,0.3,5,04A5 3700 374B 0F
2022-10-11T19:21:56Z,0.3,5,04A5 3700 374B 0F
2022-10-11T19:31:56Z,0.4,5,04A5 3700 374B 0F
2022-10-11T19:41:56Z,0.4,5,04A5 3700 374B 0F
2022-10-11T19:51:56Z,0.3,5,04A5 3700 374B 0F
2022-10-11T20:01:56Z,0.3,5,04A5 3700 374B 0F
2022-10-11T20:11:56Z,0.4,5,04A5 3700 374B 0F
2022-10-11T20:21:56Z,0.4,5,04A5 3700 374B 0F
2022-10-11T20:31:56Z,0.4,5,04A5 3700 374B 0F
2022-10-11T20:41:56Z,0.4,5,04A5 3700 374B 0F
2022-10-11T20:51:56Z,0.4,5,04A5 3700 374B 0F
2022-10-11T21:01:56Z,0.4,5,04A5 3700 374B 0F
2022-10-11T21:11:56Z,0.4,5,04A5 3700 374B 0F
2022-10-11T21:21:56Z,0.3,5,04A5 3700 374B 0F
2022-10-11T21:31:56Z,0.3,5,04A5 3700 374B 0F
2022-10-11T18:40:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T18:50:34Z,0.4,6,04DF 7800 E606 09
2022-10-11T19:00:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T19:10:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T19:20:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T19:30:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T19:40:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T19:50:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T20:00:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T20:10:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T20:20:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T20:30:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T20:40:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T20:50:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T21:00:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T21:10:34Z,0.4,6,04DF 7800 E606 09
2022-10-11T21:20:34Z,0.3,6,04DF 7800 E606 09
2022-10-11T21:30:34Z,0.3,6,04DF 7800 E606 09
