time,temp,file_i,serial
2022-10-05T06:01:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T06:11:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T06:21:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T06:31:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T06:41:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T06:51:28Z,16.5,1,0412 4400 DD3A 05
2022-10-05T07:01:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T07:11:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T07:21:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T07:31:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T07:41:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T07:51:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T08:01:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T08:11:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T08:21:28Z,16.3,1,0412 4400 DD3A 05
2022-10-05T08:31:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T08:41:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T08:51:28Z,16.3,1,0412 4400 DD3A 05
2022-10-05T09:01:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T09:11:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T09:21:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T09:31:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T09:41:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T09:51:28Z,16.3,1,0412 4400 DD3A 05
2022-10-05T10:01:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T10:11:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T10:21:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T10:31:28Z,16.3,1,0412 4400 DD3A 05
2022-10-05T10:41:28Z,16.3,1,0412 4400 DD3A 05
2022-10-05T10:51:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T11:01:28Z,16.3,1,0412 4400 DD3A 05
2022-10-05T11:11:28Z,16.3,1,0412 4400 DD3A 05
2022-10-05T11:21:28Z,16.4,1,0412 4400 DD3A 05
2022-10-05T11:31:28Z,16.3,1,0412 4400 DD3A 05
2022-10-05T11:41:28Z,16.3,1,0412 4400 DD3A 05
2022-10-05T11:51:28Z,16.3,1,0412 4400 DD3A 05
2022-10-05T12:01:28Z,16.3,1,0412 4400 DD3A 05
2022-10-05T12:11:28Z,16.3,1,0412 4400 DD3A 05
2022-10-05T12:21:28Z,16.3,1,0412 4400 DD3A 05
2022-10-05T12:31:28Z,16.2,1,0412 4400 DD3A 05
2022-10-05T12:41:28Z,16.2,1,0412 4400 DD3A 05
2022-10-05T12:51:28Z,16.2,1,0412 4400 DD3A 05
2022-10-05T13:01:28Z,16.2,1,0412 4400 DD3A 05
2022-10-05T13:11:28Z,16.2,1,0412 4400 DD3A 05
2022-10-05T13:21:28Z,16.2,1,0412 4400 DD3A 05
2022-10-05T13:31:28Z,16.1,1,0412 4400 DD3A 05
2022-10-05T13:41:28Z,16.1,1,0412 4400 DD3A 05
2022-10-05T13:51:28Z,16.1,1,0412 4400 DD3A 05
2022-10-05T14:01:28Z,16.1,1,0412 4400 DD3A 05
2022-10-05T14:11:28Z,16,1,0412 4400 DD3A 05
2022-10-05T14:21:28Z,16,1,0412 4400 DD3A 05
2022-10-05T14:31:28Z,16.1,1,0412 4400 DD3A 05
2022-10-05T14:41:28Z,16,1,0412 4400 DD3A 05
2022-10-05T14:51:28Z,16,1,0412 4400 DD3A 05
2022-10-05T15:01:28Z,16,1,0412 4400 DD3A 05
2022-10-05T15:11:28Z,16,1,0412 4400 DD3A 05
2022-10-05T15:21:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T15:31:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T15:41:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T15:51:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T16:01:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T16:11:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T16:21:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T16:31:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T16:41:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T16:51:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T17:01:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T17:11:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T17:21:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T17:31:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T17:41:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T17:51:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T18:01:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T18:11:28Z,16,1,0412 4400 DD3A 05
2022-10-05T18:21:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T18:31:28Z,16,1,0412 4400 DD3A 05
2022-10-05T18:41:28Z,16,1,0412 4400 DD3A 05
2022-10-05T18:51:28Z,15.9,1,0412 4400 DD3A 05
2022-10-05T19:01:28Z,16,1,0412 4400 DD3A 05
2022-10-05T19:11:28Z,16,1,0412 4400 DD3A 05
2022-10-05T19:21:28Z,16.1,1,0412 4400 DD3A 05
2022-10-05T19:31:28Z,16.1,1,0412 4400 DD3A 05
2022-10-05T19:41:28Z,16.1,1,0412 4400 DD3A 05
2022-10-05T19:51:28Z,16.1,1,0412 4400 DD3A 05
2022-10-05T20:01:28Z,16.1,1,0412 4400 DD3A 05
2022-10-05T20:11:28Z,20.9,1,0412 4400 DD3A 05
2022-10-05T20:21:28Z,21.2,1,0412 4400 DD3A 05
2022-10-05T20:31:28Z,21,1,0412 4400 DD3A 05
2022-10-05T20:41:28Z,20.9,1,0412 4400 DD3A 05
2022-10-05T20:51:28Z,21.2,1,0412 4400 DD3A 05
2022-10-05T21:01:28Z,21.2,1,0412 4400 DD3A 05
2022-10-05T21:11:28Z,21.3,1,0412 4400 DD3A 05
2022-10-05T21:21:28Z,21.5,1,0412 4400 DD3A 05
2022-10-05T21:31:28Z,21.5,1,0412 4400 DD3A 05
2022-10-05T21:41:28Z,21.7,1,0412 4400 DD3A 05
2022-10-05T21:51:28Z,21.8,1,0412 4400 DD3A 05
2022-10-05T22:01:28Z,21.9,1,0412 4400 DD3A 05
2022-10-05T22:11:28Z,21.9,1,0412 4400 DD3A 05
2022-10-05T22:21:28Z,22,1,0412 4400 DD3A 05
2022-10-05T22:31:28Z,22.1,1,0412 4400 DD3A 05
2022-10-05T22:41:28Z,22.1,1,0412 4400 DD3A 05
2022-10-05T22:51:28Z,22.1,1,0412 4400 DD3A 05
2022-10-05T23:01:28Z,22.2,1,0412 4400 DD3A 05
2022-10-05T23:11:28Z,22.3,1,0412 4400 DD3A 05
2022-10-05T23:21:28Z,22.3,1,0412 4400 DD3A 05
2022-10-05T23:31:28Z,22.4,1,0412 4400 DD3A 05
2022-10-05T23:41:28Z,22.7,1,0412 4400 DD3A 05
2022-10-05T23:51:28Z,21.9,1,0412 4400 DD3A 05
2022-10-06T00:01:28Z,21.4,1,0412 4400 DD3A 05
2022-10-06T00:11:28Z,21.3,1,0412 4400 DD3A 05
2022-10-06T00:21:28Z,21.2,1,0412 4400 DD3A 05
2022-10-04T17:49:57Z,NA,2,041C DE00 0B1A 0D
2022-10-04T17:59:57Z,34.6,2,041C DE00 0B1A 0D
2022-10-04T18:09:57Z,16.9,2,041C DE00 0B1A 0D
2022-10-04T18:19:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T18:29:57Z,16.6,2,041C DE00 0B1A 0D
2022-10-04T18:39:57Z,16.6,2,041C DE00 0B1A 0D
2022-10-04T18:49:57Z,16.6,2,041C DE00 0B1A 0D
2022-10-04T18:59:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T19:09:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T19:19:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T19:29:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T19:39:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T19:49:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T19:59:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T20:09:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T20:19:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T20:29:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T20:39:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T20:49:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T20:59:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T21:09:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T21:19:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T21:29:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T21:39:57Z,16.8,2,041C DE00 0B1A 0D
2022-10-04T21:49:57Z,16.8,2,041C DE00 0B1A 0D
2022-10-04T21:59:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T22:09:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T22:19:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T22:29:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T22:39:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T22:49:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T22:59:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T23:09:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T23:19:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T23:29:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T23:39:57Z,16.7,2,041C DE00 0B1A 0D
2022-10-04T23:49:57Z,16.6,2,041C DE00 0B1A 0D
2022-10-04T23:59:57Z,16.6,2,041C DE00 0B1A 0D
2022-10-05T00:09:57Z,16.6,2,041C DE00 0B1A 0D
2022-10-05T00:19:57Z,16.6,2,041C DE00 0B1A 0D
2022-10-05T00:29:57Z,16.6,2,041C DE00 0B1A 0D
2022-10-05T00:39:57Z,16.6,2,041C DE00 0B1A 0D
2022-10-05T00:49:57Z,16.6,2,041C DE00 0B1A 0D
2022-10-05T00:59:57Z,16.6,2,041C DE00 0B1A 0D
2022-10-05T01:09:57Z,16.6,2,041C DE00 0B1A 0D
2022-10-05T01:19:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T01:29:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T01:39:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T01:49:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T01:59:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T02:09:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T02:19:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T02:29:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T02:39:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T02:49:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T02:59:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T03:09:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T03:19:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T03:29:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T03:39:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T03:49:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T03:59:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T04:09:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T04:19:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T04:29:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T04:39:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T04:49:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T04:59:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T05:09:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T05:19:57Z,16.5,2,041C DE00 0B1A 0D
2022-10-05T05:29:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T05:39:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T05:49:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T05:59:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T06:09:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T06:19:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T06:29:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T06:39:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T06:49:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T06:59:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T07:09:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T07:19:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T07:29:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T07:39:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T07:49:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T07:59:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T08:09:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T08:19:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T08:29:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T08:39:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T08:49:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T08:59:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T09:09:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T09:19:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T09:29:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T09:39:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T09:49:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T09:59:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T10:09:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T10:19:57Z,16.4,2,041C DE00 0B1A 0D
2022-10-05T10:29:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T10:39:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T10:49:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T10:59:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T11:09:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T11:19:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T11:29:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T11:39:57Z,16.3,2,041C DE00 0B1A 0D
2022-10-05T11:49:57Z,16.2,2,041C DE00 0B1A 0D
2022-10-05T11:59:57Z,16.2,2,041C DE00 0B1A 0D
2022-10-05T12:09:57Z,16.2,2,041C DE00 0B1A 0D
2022-10-05T12:19:57Z,16.2,2,041C DE00 0B1A 0D
2022-10-05T12:29:57Z,16.2,2,041C DE00 0B1A 0D
2022-10-05T12:39:57Z,16.1,2,041C DE00 0B1A 0D
2022-10-05T12:49:57Z,16.1,2,041C DE00 0B1A 0D
2022-10-05T12:59:57Z,16.1,2,041C DE00 0B1A 0D
2022-10-05T13:09:57Z,16.1,2,041C DE00 0B1A 0D
2022-10-05T13:19:57Z,16.1,2,041C DE00 0B1A 0D
2022-10-05T13:29:57Z,16.1,2,041C DE00 0B1A 0D
2022-10-05T13:39:57Z,16,2,041C DE00 0B1A 0D
2022-10-05T13:49:57Z,16.1,2,041C DE00 0B1A 0D
2022-10-05T13:59:57Z,16,2,041C DE00 0B1A 0D
2022-10-05T14:09:57Z,16,2,041C DE00 0B1A 0D
2022-10-05T14:19:57Z,16,2,041C DE00 0B1A 0D
2022-10-05T14:29:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T14:39:57Z,16,2,041C DE00 0B1A 0D
2022-10-05T14:49:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T14:59:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T15:09:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T15:19:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T15:29:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T15:39:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T15:49:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T15:59:57Z,15.8,2,041C DE00 0B1A 0D
2022-10-05T16:09:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T16:19:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T16:29:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T16:39:57Z,15.8,2,041C DE00 0B1A 0D
2022-10-05T16:49:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T16:59:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T17:09:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T17:19:57Z,15.8,2,041C DE00 0B1A 0D
2022-10-05T17:29:57Z,15.8,2,041C DE00 0B1A 0D
2022-10-05T17:39:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T17:49:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T17:59:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T18:09:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T18:19:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T18:29:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T18:39:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T18:49:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T18:59:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T19:09:57Z,15.9,2,041C DE00 0B1A 0D
2022-10-05T19:19:57Z,16,2,041C DE00 0B1A 0D
2022-10-05T19:29:57Z,16,2,041C DE00 0B1A 0D
2022-10-05T19:39:57Z,16,2,041C DE00 0B1A 0D
2022-10-05T19:49:57Z,16.1,2,041C DE00 0B1A 0D
2022-10-05T19:59:57Z,16.1,2,041C DE00 0B1A 0D
2022-10-05T20:09:57Z,19.3,2,041C DE00 0B1A 0D
2022-10-05T20:19:57Z,21.1,2,041C DE00 0B1A 0D
2022-10-05T20:29:57Z,20.9,2,041C DE00 0B1A 0D
2022-10-05T20:39:57Z,20.9,2,041C DE00 0B1A 0D
2022-10-05T20:49:57Z,21.2,2,041C DE00 0B1A 0D
2022-10-05T20:59:57Z,21.1,2,041C DE00 0B1A 0D
2022-10-05T21:09:57Z,21.2,2,041C DE00 0B1A 0D
2022-10-05T21:19:57Z,21.3,2,041C DE00 0B1A 0D
2022-10-05T21:29:57Z,21.4,2,041C DE00 0B1A 0D
2022-10-05T21:39:57Z,21.5,2,041C DE00 0B1A 0D
2022-10-05T21:49:57Z,21.6,2,041C DE00 0B1A 0D
2022-10-05T21:59:57Z,21.6,2,041C DE00 0B1A 0D
2022-10-05T22:09:57Z,21.7,2,041C DE00 0B1A 0D
2022-10-05T22:19:57Z,21.8,2,041C DE00 0B1A 0D
2022-10-05T22:29:57Z,21.9,2,041C DE00 0B1A 0D
2022-10-05T22:39:57Z,22,2,041C DE00 0B1A 0D
2022-10-05T22:49:57Z,22,2,041C DE00 0B1A 0D
2022-10-05T22:59:57Z,22,2,041C DE00 0B1A 0D
2022-10-05T23:09:57Z,22.1,2,041C DE00 0B1A 0D
2022-10-05T23:19:57Z,22.2,2,041C DE00 0B1A 0D
2022-10-05T23:29:57Z,22.2,2,041C DE00 0B1A 0D
2022-10-05T23:39:57Z,22.6,2,041C DE00 0B1A 0D
2022-10-05T23:49:57Z,21.9,2,041C DE00 0B1A 0D
2022-10-05T23:59:57Z,21.4,2,041C DE00 0B1A 0D
2022-10-06T00:09:57Z,21.1,2,041C DE00 0B1A 0D
2022-10-06T00:19:57Z,21,2,041C DE00 0B1A 0D
2022-10-04T17:49:11Z,NA,3,043D 6E00 9A5A 04
2022-10-04T17:59:11Z,34.1,3,043D 6E00 9A5A 04
2022-10-04T18:09:11Z,17.3,3,043D 6E00 9A5A 04
2022-10-04T18:19:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-04T18:29:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-04T18:39:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-04T18:49:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T18:59:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-04T19:09:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T19:19:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T19:29:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T19:39:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T19:49:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-04T19:59:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T20:09:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-04T20:19:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T20:29:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T20:39:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-04T20:49:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T20:59:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T21:09:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T21:19:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T21:29:11Z,16.9,3,043D 6E00 9A5A 04
2022-10-04T21:39:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T21:49:11Z,16.9,3,043D 6E00 9A5A 04
2022-10-04T21:59:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T22:09:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T22:19:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T22:29:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T22:39:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T22:49:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T22:59:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T23:09:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-04T23:19:11Z,16.8,3,043D 6E00 9A5A 04
2022-10-04T23:29:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-04T23:39:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-04T23:49:11Z,16.7,3,043D 6E00 9A5A 04
2022-10-04T23:59:11Z,16.7,3,043D 6E00 9A5A 04
